dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
gsm8k,random,Qwen3-14B,0.756633813495072,0.5170583775587566,0.8658074298711145,300.0,1648.0,0.6866666666666666,0.3266666666666666,0.2395754359363153,14.0,0.4960753532182103,0.5
gsm8k,random,Qwen3-14B,0.8203184230477635,0.5170583775587566,0.8658074298711145,400.0,2369.0,0.7403125,0.275,0.3032600454890068,14.0,0.6279434850863423,0.5
gsm8k,random,Qwen3-14B,0.849128127369219,0.5170583775587566,0.8658074298711145,500.0,3080.0,0.77,0.252,0.3320697498104624,14.0,0.6875981161695447,0.5
gsm8k,random,Qwen3-14B,0.849128127369219,0.5170583775587566,0.8658074298711145,600.0,3787.0,0.7889583333333333,0.2333333333333333,0.3320697498104624,14.0,0.6875981161695447,0.5
gsm8k,random,Qwen3-14B,0.8567096285064443,0.5170583775587566,0.8658074298711145,700.0,4502.0,0.8039285714285714,0.2228571428571428,0.3396512509476876,14.0,0.7032967032967034,0.5
gsm8k,random,Qwen3-14B,0.8605003790750568,0.5170583775587566,0.8658074298711145,800.0,5254.0,0.8209375,0.2075,0.3434420015163002,14.0,0.7111459968602826,0.5
gsm8k,random,Qwen3-14B,0.8544351781652767,0.5170583775587566,0.8658074298711145,900.0,5997.0,0.8329166666666666,0.1944444444444444,0.3373768006065201,14.0,0.6985871271585556,0.5
gsm8k,random,Qwen3-14B,0.8658074298711145,0.5170583775587566,0.8658074298711145,1000.0,6742.0,0.84275,0.184,0.3487490523123578,14.0,0.7221350078492935,0.5
gsm8k,easiest,Qwen3-4B,0.4647460197119029,0.4844579226686884,0.5193328278999242,100.0,787.0,0.98375,0.08,-0.0197119029567854,4.0,-0.0382352941176471,0.5
gsm8k,easiest,Qwen3-4B,0.4905231235784685,0.4844579226686884,0.5193328278999242,200.0,1577.0,0.985625,0.06,0.0060652009097801,4.0,0.0117647058823529,0.5
gsm8k,easiest,Qwen3-4B,0.5026535253980288,0.4844579226686884,0.5193328278999242,300.0,2375.0,0.9895833333333334,0.0433333333333333,0.0181956027293403,4.0,0.0352941176470587,0.5
gsm8k,easiest,Qwen3-4B,0.4859742228961334,0.4844579226686884,0.5193328278999242,400.0,3169.0,0.9903125,0.0425,0.001516300227445,4.0,0.0029411764705882,0.5
gsm8k,easiest,Qwen3-4B,0.513267626990144,0.4844579226686884,0.5193328278999242,500.0,3960.0,0.99,0.046,0.0288097043214556,4.0,0.0558823529411764,0.5
gsm8k,easiest,Qwen3-4B,0.5261561789234268,0.4844579226686884,0.5193328278999242,600.0,4757.0,0.9910416666666668,0.0433333333333333,0.0416982562547383,4.0,0.0808823529411763,0.5
gsm8k,easiest,Qwen3-4B,0.5170583775587566,0.4844579226686884,0.5193328278999242,700.0,5554.0,0.9917857142857144,0.04,0.0326004548900681,4.0,0.0632352941176469,0.5
gsm8k,easiest,Qwen3-4B,0.5420773313115997,0.4844579226686884,0.5193328278999242,800.0,6353.0,0.99265625,0.03625,0.0576194086429113,4.0,0.111764705882353,0.5
gsm8k,easiest,Qwen3-4B,0.5109931766489765,0.4844579226686884,0.5193328278999242,900.0,7148.0,0.9927777777777778,0.0355555555555555,0.026535253980288,4.0,0.051470588235294,0.5
gsm8k,easiest,Qwen3-4B,0.5193328278999242,0.4844579226686884,0.5193328278999242,1000.0,7940.0,0.9925,0.037,0.0348749052312357,4.0,0.0676470588235293,0.5
gsm8k,hardest,Qwen3-4B,0.4890068233510235,0.4844579226686884,0.8263836239575436,100.0,36.0,0.045,0.2,0.0045489006823351,4.0,0.0088235294117647,0.5
gsm8k,hardest,Qwen3-4B,0.5989385898407885,0.4844579226686884,0.8263836239575436,200.0,153.0,0.095625,0.29,0.1144806671721,4.0,0.2220588235294118,0.5
gsm8k,hardest,Qwen3-4B,0.7399545109931767,0.4844579226686884,0.8263836239575436,300.0,534.0,0.2225,0.3533333333333333,0.2554965883244882,4.0,0.4955882352941177,0.5
gsm8k,hardest,Qwen3-4B,0.778620166793025,0.4844579226686884,0.8263836239575436,400.0,1060.0,0.33125,0.3625,0.2941622441243366,4.0,0.5705882352941177,0.5
gsm8k,hardest,Qwen3-4B,0.8043972706595905,0.4844579226686884,0.8263836239575436,500.0,1596.0,0.399,0.346,0.3199393479909021,4.0,0.6205882352941176,0.5
gsm8k,hardest,Qwen3-4B,0.8028809704321456,0.4844579226686884,0.8263836239575436,600.0,2092.0,0.4358333333333333,0.35,0.3184230477634571,4.0,0.6176470588235294,0.5
gsm8k,hardest,Qwen3-4B,0.8278999241849886,0.4844579226686884,0.8263836239575436,700.0,2665.0,0.4758928571428571,0.35,0.3434420015163001,4.0,0.6661764705882353,0.5
gsm8k,hardest,Qwen3-4B,0.8263836239575436,0.4844579226686884,0.8263836239575436,800.0,3226.0,0.5040625,0.3525,0.3419257012888552,4.0,0.6632352941176471,0.5
gsm8k,hardest,Qwen3-4B,0.819560272934041,0.4844579226686884,0.8263836239575436,900.0,3824.0,0.5311111111111111,0.3422222222222222,0.3351023502653525,4.0,0.6500000000000001,0.5
gsm8k,hardest,Qwen3-4B,0.8263836239575436,0.4844579226686884,0.8263836239575436,1000.0,4363.0,0.545375,0.341,0.3419257012888552,4.0,0.6632352941176471,0.5
gsm8k,middle,Qwen3-4B,0.5049279757391963,0.4844579226686884,0.7513267626990144,100.0,499.0,0.62375,0.7,0.0204700530705079,4.0,0.0397058823529411,0.5
gsm8k,middle,Qwen3-4B,0.5974222896133434,0.4844579226686884,0.7513267626990144,200.0,1181.0,0.738125,0.555,0.112964366944655,4.0,0.2191176470588235,0.5
gsm8k,middle,Qwen3-4B,0.6717210007581501,0.4844579226686884,0.7513267626990144,300.0,1908.0,0.795,0.4566666666666666,0.1872630780894617,4.0,0.363235294117647,0.5
gsm8k,middle,Qwen3-4B,0.6793025018953753,0.4844579226686884,0.7513267626990144,400.0,2620.0,0.81875,0.4,0.1948445792266869,4.0,0.3779411764705883,0.5
gsm8k,middle,Qwen3-4B,0.6899166034874905,0.4844579226686884,0.7513267626990144,500.0,3371.0,0.84275,0.348,0.2054586808188021,4.0,0.3985294117647058,0.5
gsm8k,middle,Qwen3-4B,0.7338893100833965,0.4844579226686884,0.7513267626990144,600.0,4119.0,0.858125,0.3166666666666666,0.2494313874147081,4.0,0.4838235294117647,0.5
gsm8k,middle,Qwen3-4B,0.7482941622441244,0.4844579226686884,0.7513267626990144,700.0,4884.0,0.8721428571428571,0.2985714285714286,0.2638362395754359,4.0,0.511764705882353,0.5
gsm8k,middle,Qwen3-4B,0.7384382107657316,0.4844579226686884,0.7513267626990144,800.0,5636.0,0.880625,0.27625,0.2539802880970431,4.0,0.4926470588235294,0.5
gsm8k,middle,Qwen3-4B,0.7460197119029568,0.4844579226686884,0.7513267626990144,900.0,6407.0,0.8898611111111111,0.26,0.2615617892342683,4.0,0.5073529411764707,0.5
gsm8k,middle,Qwen3-4B,0.7513267626990144,0.4844579226686884,0.7513267626990144,1000.0,7165.0,0.895625,0.245,0.266868840030326,4.0,0.5176470588235295,0.5
gsm8k,random,Qwen3-4B,0.4814253222137984,0.4844579226686884,0.7793783169067475,100.0,420.0,0.525,0.31,-0.00303260045489,4.0,-0.0058823529411763,0.5
gsm8k,random,Qwen3-4B,0.6087945413191812,0.4844579226686884,0.7793783169067475,200.0,899.0,0.561875,0.365,0.1243366186504927,4.0,0.2411764705882353,0.5
gsm8k,random,Qwen3-4B,0.6679302501895376,0.4844579226686884,0.7793783169067475,300.0,1557.0,0.64875,0.31,0.1834723275208491,4.0,0.3558823529411765,0.5
gsm8k,random,Qwen3-4B,0.7414708112206216,0.4844579226686884,0.7793783169067475,400.0,2252.0,0.70375,0.2725,0.2570128885519332,4.0,0.4985294117647058,0.5
gsm8k,random,Qwen3-4B,0.77710386656558,0.4844579226686884,0.7793783169067475,500.0,2926.0,0.7315,0.258,0.2926459438968915,4.0,0.5676470588235294,0.5
gsm8k,random,Qwen3-4B,0.7733131159969674,0.4844579226686884,0.7793783169067475,600.0,3627.0,0.755625,0.23,0.2888551933282789,4.0,0.5602941176470588,0.5
gsm8k,random,Qwen3-4B,0.7854435178165277,0.4844579226686884,0.7793783169067475,700.0,4333.0,0.77375,0.2171428571428571,0.3009855951478392,4.0,0.5838235294117647,0.5
gsm8k,random,Qwen3-4B,0.7869598180439727,0.4844579226686884,0.7793783169067475,800.0,5065.0,0.79140625,0.21,0.3025018953752843,4.0,0.5867647058823531,0.5
gsm8k,random,Qwen3-4B,0.7831690674753601,0.4844579226686884,0.7793783169067475,900.0,5794.0,0.8047222222222222,0.2022222222222222,0.2987111448066716,4.0,0.5794117647058823,0.5
gsm8k,random,Qwen3-4B,0.7793783169067475,0.4844579226686884,0.7793783169067475,1000.0,6541.0,0.817625,0.19,0.2949203942380591,4.0,0.5720588235294118,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.3146322971948446,0.246398786959818,0.4473085670962851,100.0,571.0,0.71375,0.78,0.0682335102350265,7.0,0.090543259557344,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4169825625473843,0.246398786959818,0.4473085670962851,200.0,1257.0,0.785625,0.65,0.1705837755875662,7.0,0.2263581488933601,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4412433661865049,0.246398786959818,0.4473085670962851,300.0,1986.0,0.8275,0.5733333333333334,0.1948445792266869,7.0,0.2585513078470825,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4359363153904473,0.246398786959818,0.4473085670962851,400.0,2706.0,0.845625,0.5325,0.1895375284306292,7.0,0.2515090543259557,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4389689158453373,0.246398786959818,0.4473085670962851,500.0,3448.0,0.862,0.496,0.1925701288855193,7.0,0.255533199195171,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4291129643669447,0.246398786959818,0.4473085670962851,600.0,4186.0,0.8720833333333333,0.475,0.1827141774071266,7.0,0.2424547283702214,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4435178165276724,0.246398786959818,0.4473085670962851,700.0,4921.0,0.87875,0.4628571428571428,0.1971190295678544,7.0,0.2615694164989939,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4473085670962851,0.246398786959818,0.4473085670962851,800.0,5640.0,0.88125,0.46,0.200909780136467,7.0,0.2665995975855131,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4533737680060652,0.246398786959818,0.4473085670962851,900.0,6367.0,0.8843055555555556,0.4577777777777778,0.2069749810462471,7.0,0.2746478873239437,0.5
gsm8k,easiest,mistral-7b-instruct-v0.3,0.4473085670962851,0.246398786959818,0.4473085670962851,1000.0,7112.0,0.889,0.443,0.200909780136467,7.0,0.2665995975855131,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.2661106899166034,0.246398786959818,0.4746019711902957,100.0,45.0,0.05625,0.27,0.0197119029567854,7.0,0.0261569416498993,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.3858984078847612,0.246398786959818,0.4746019711902957,200.0,137.0,0.085625,0.355,0.1394996209249431,7.0,0.1851106639839034,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4275966641394996,0.246398786959818,0.4746019711902957,300.0,264.0,0.11,0.4266666666666667,0.1811978771796815,7.0,0.2404426559356136,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4298711144806672,0.246398786959818,0.4746019711902957,400.0,423.0,0.1321875,0.435,0.1834723275208492,7.0,0.2434607645875252,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4420015163002274,0.246398786959818,0.4746019711902957,500.0,617.0,0.15425,0.482,0.1956027293404094,7.0,0.2595573440643863,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4548900682335102,0.246398786959818,0.4746019711902957,600.0,814.0,0.1695833333333333,0.5016666666666667,0.2084912812736922,7.0,0.2766599597585513,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4730856709628506,0.246398786959818,0.4746019711902957,700.0,1012.0,0.1807142857142857,0.5085714285714286,0.2266868840030326,7.0,0.3008048289738431,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4890068233510235,0.246398786959818,0.4746019711902957,800.0,1215.0,0.18984375,0.515,0.2426080363912054,7.0,0.3219315895372234,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4874905231235785,0.246398786959818,0.4746019711902957,900.0,1437.0,0.1995833333333333,0.5311111111111111,0.2410917361637604,7.0,0.3199195171026157,0.5
gsm8k,hardest,mistral-7b-instruct-v0.3,0.4746019711902957,0.246398786959818,0.4746019711902957,1000.0,1651.0,0.206375,0.546,0.2282031842304776,7.0,0.3028169014084507,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.3313115996967399,0.246398786959818,0.5109931766489765,100.0,200.0,0.25,0.76,0.0849128127369219,7.0,0.1126760563380281,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.4184988627748294,0.246398786959818,0.5109931766489765,200.0,577.0,0.360625,0.82,0.1721000758150113,7.0,0.2283702213279678,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.4412433661865049,0.246398786959818,0.5109931766489765,300.0,965.0,0.4020833333333333,0.8166666666666667,0.1948445792266869,7.0,0.2585513078470825,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.4738438210765731,0.246398786959818,0.5109931766489765,400.0,1355.0,0.4234375,0.8075,0.2274450341167551,7.0,0.3018108651911468,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.5056861258529188,0.246398786959818,0.5109931766489765,500.0,1771.0,0.44275,0.79,0.2592873388931008,7.0,0.3440643863179074,0.5
gsm8k,middle,mistral-7b-instruct-v0.3,0.5398028809704322,0.246398786959818,0.5109931766489765,600.0,2230.0,0.4645833333333333,0.7833333333333333,0.2934040940106141,7.0,0.3893360160965795,0.5
