dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.33159722222222215,0.024305555555555552,0.546875,200,1,5.4269823674556144e-05,0.31494661921708184,0.30729166666666663,8.0,12.642857142857142,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4010416666666667,0.024305555555555552,0.546875,300,1,7.344132303675581e-06,0.3861209964412812,0.37673611111111116,8.0,15.500000000000004,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.48784722222222227,0.024305555555555552,0.546875,400,3,0.001405162728051475,0.47508896797153033,0.46354166666666674,8.0,19.071428571428577,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4947916666666667,0.024305555555555552,0.546875,500,6,0.006645755750452569,0.48220640569395024,0.47048611111111116,8.0,19.35714285714286,0.00375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5503472222222222,0.024305555555555552,0.546875,600,8,0.00477038859053576,0.5391459074733096,0.5260416666666666,8.0,21.642857142857142,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5538194444444444,0.024305555555555552,0.546875,700,10,0.0017396097260463479,0.5427046263345195,0.5295138888888888,8.0,21.785714285714285,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5520833333333334,0.024305555555555552,0.546875,800,12,0.0045391484344516455,0.5409252669039146,0.5277777777777778,8.0,21.71428571428572,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5486111111111112,0.024305555555555552,0.546875,900,12,0.0006142659841414607,0.5373665480427047,0.5243055555555556,8.0,21.571428571428577,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.546875,0.024305555555555552,0.546875,1000,13,0.001496983746247194,0.5355871886120996,0.5225694444444444,8.0,21.5,0.00125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.3072916666666667,0.024305555555555552,0.546875,100,370,0.5477433546973949,0.29003558718861217,0.28298611111111116,14.0,11.642857142857146,0.4625
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.33159722222222215,0.024305555555555552,0.546875,200,1094,0.8760364879077591,0.31494661921708184,0.30729166666666663,14.0,12.642857142857142,0.905
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.4010416666666667,0.024305555555555552,0.546875,300,1871,0.9565226148827929,0.3861209964412812,0.37673611111111116,14.0,15.500000000000004,0.97125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.48784722222222227,0.024305555555555552,0.546875,400,2650,0.9765496309634994,0.47508896797153033,0.46354166666666674,14.0,19.071428571428577,0.97375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.4947916666666667,0.024305555555555552,0.546875,500,3434,0.980969381715582,0.48220640569395024,0.47048611111111116,14.0,19.35714285714286,0.98
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5503472222222222,0.024305555555555552,0.546875,600,4224,0.9907193412112854,0.5391459074733096,0.5260416666666666,14.0,21.642857142857142,0.9875
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5538194444444444,0.024305555555555552,0.546875,700,5016,0.991605709558944,0.5427046263345195,0.5295138888888888,14.0,21.785714285714285,0.99
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5520833333333334,0.024305555555555552,0.546875,800,5808,0.9894449880169863,0.5409252669039146,0.5277777777777778,14.0,21.71428571428572,0.99
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5486111111111112,0.024305555555555552,0.546875,900,6603,0.99389396879876,0.5373665480427047,0.5243055555555556,14.0,21.571428571428577,0.99375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.546875,0.024305555555555552,0.546875,1000,7396,0.9938119390804235,0.5355871886120996,0.5225694444444444,14.0,21.5,0.99125
