dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.005,0.006666666666666666,0.003333333333333333,900,219,0.04794374135726381,-0.0016778523489932881,-0.0016666666666666661,8.0,-0.24999999999999994,0.03375
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,1000,259,0.04861867647811273,-0.003355704697986577,-0.003333333333333333,8.0,-0.5,0.05
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,100,16,0.012183836754391567,-0.003355704697986577,-0.003333333333333333,14.0,-0.5,0.02
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.005,0.006666666666666666,0.003333333333333333,200,30,0.02339721481506677,-0.0016778523489932881,-0.0016666666666666661,14.0,-0.24999999999999994,0.0175
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,300,46,0.01866973045696173,-0.003355704697986577,-0.003333333333333333,14.0,-0.5,0.02
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,400,59,0.01737870163879758,-0.003355704697986577,-0.003333333333333333,14.0,-0.5,0.01625
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.006666666666666666,0.006666666666666666,0.003333333333333333,500,77,0.02203962536144034,0.0,0.0,14.0,0.0,0.0225
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.0,0.006666666666666666,0.003333333333333333,600,91,0.02232781229113127,-0.006711409395973154,-0.006666666666666666,14.0,-1.0,0.0175
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.0016666666666666666,0.006666666666666666,0.003333333333333333,700,106,0.015757215103541344,-0.0050335570469798654,-0.004999999999999999,14.0,-0.7499999999999999,0.01875
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.005,0.006666666666666666,0.003333333333333333,800,120,0.023579766350030926,-0.0016778523489932881,-0.0016666666666666661,14.0,-0.24999999999999994,0.0175
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.005,0.006666666666666666,0.003333333333333333,900,130,0.016312894636211744,-0.0016778523489932881,-0.0016666666666666661,14.0,-0.24999999999999994,0.0125
unknown,unknown,cognition_letter_jumble_8gen_1000steps_unsloth-phi-4_beta0.001,0.003333333333333333,0.006666666666666666,0.003333333333333333,1000,149,0.02511226520329017,-0.003355704697986577,-0.003333333333333333,14.0,-0.5,0.02375
