dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.33159722222222215,0.024305555555555552,0.546875,200,1,5.4269823674556144e-05,0.31494661921708184,0.30729166666666663,8.0,12.642857142857142,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4010416666666667,0.024305555555555552,0.546875,300,1,7.344132303675581e-06,0.3861209964412812,0.37673611111111116,8.0,15.500000000000004,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.48784722222222227,0.024305555555555552,0.546875,400,3,0.001405162728051475,0.47508896797153033,0.46354166666666674,8.0,19.071428571428577,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.4947916666666667,0.024305555555555552,0.546875,500,6,0.006645755750452569,0.48220640569395024,0.47048611111111116,8.0,19.35714285714286,0.00375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5503472222222222,0.024305555555555552,0.546875,600,8,0.00477038859053576,0.5391459074733096,0.5260416666666666,8.0,21.642857142857142,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5538194444444444,0.024305555555555552,0.546875,700,10,0.0017396097260463479,0.5427046263345195,0.5295138888888888,8.0,21.785714285714285,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5520833333333334,0.024305555555555552,0.546875,800,12,0.0045391484344516455,0.5409252669039146,0.5277777777777778,8.0,21.71428571428572,0.0025
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5486111111111112,0.024305555555555552,0.546875,900,12,0.0006142659841414607,0.5373665480427047,0.5243055555555556,8.0,21.571428571428577,0.0
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.546875,0.024305555555555552,0.546875,1000,13,0.001496983746247194,0.5355871886120996,0.5225694444444444,8.0,21.5,0.00125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.3072916666666667,0.024305555555555552,0.546875,100,370,0.5477433546973949,0.29003558718861217,0.28298611111111116,14.0,11.642857142857146,0.4625
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.33159722222222215,0.024305555555555552,0.546875,200,1094,0.8760364879077591,0.31494661921708184,0.30729166666666663,14.0,12.642857142857142,0.905
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.4010416666666667,0.024305555555555552,0.546875,300,1871,0.9565226148827929,0.3861209964412812,0.37673611111111116,14.0,15.500000000000004,0.97125
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.48784722222222227,0.024305555555555552,0.546875,400,2650,0.9765496309634994,0.47508896797153033,0.46354166666666674,14.0,19.071428571428577,0.97375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.4947916666666667,0.024305555555555552,0.546875,500,3434,0.980969381715582,0.48220640569395024,0.47048611111111116,14.0,19.35714285714286,0.98
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5503472222222222,0.024305555555555552,0.546875,600,4224,0.9907193412112854,0.5391459074733096,0.5260416666666666,14.0,21.642857142857142,0.9875
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5538194444444444,0.024305555555555552,0.546875,700,5016,0.991605709558944,0.5427046263345195,0.5295138888888888,14.0,21.785714285714285,0.99
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5520833333333334,0.024305555555555552,0.546875,800,5808,0.9894449880169863,0.5409252669039146,0.5277777777777778,14.0,21.71428571428572,0.99
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.5486111111111112,0.024305555555555552,0.546875,900,6603,0.99389396879876,0.5373665480427047,0.5243055555555556,14.0,21.571428571428577,0.99375
unknown,unknown,cognition_leg_counting_8gen_1000steps_unsloth-phi-4_beta0.001,0.546875,0.024305555555555552,0.546875,1000,7396,0.9938119390804235,0.5355871886120996,0.5225694444444444,14.0,21.5,0.99125
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.2,0.09666666666666666,0.2333333333333333,100,101,0.15774277352764968,0.11439114391143913,0.10333333333333335,4.0,1.0689655172413794,0.12625
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.195,0.09666666666666666,0.2333333333333333,200,266,0.2240554459307238,0.10885608856088562,0.09833333333333334,4.0,1.017241379310345,0.20625
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,437,0.20590967314937383,0.09040590405904057,0.08166666666666665,4.0,0.8448275862068965,0.21375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,588,0.1853286660185374,0.1051660516605166,0.09499999999999999,4.0,0.982758620689655,0.18875
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,779,0.25479326402115576,0.1549815498154981,0.13999999999999996,4.0,1.448275862068965,0.23875
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.245,0.09666666666666666,0.2333333333333333,600,985,0.27172117322754147,0.16420664206642066,0.14833333333333332,4.0,1.5344827586206895,0.2575
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.27,0.09666666666666666,0.2333333333333333,700,1206,0.26802442859867526,0.1918819188191882,0.17333333333333334,4.0,1.793103448275862,0.27625
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,1397,0.23897719288553773,0.17158671586715865,0.15499999999999997,4.0,1.6034482758620687,0.23875
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,1614,0.25585356190313435,0.17343173431734313,0.15666666666666662,4.0,1.6206896551724133,0.27125
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,1849,0.31429574688836653,0.15129151291512916,0.13666666666666666,4.0,1.4137931034482758,0.29375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.2,0.09666666666666666,0.2333333333333333,100,95,0.13095214763957266,0.11439114391143913,0.10333333333333335,8.0,1.0689655172413794,0.11875
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.195,0.09666666666666666,0.2333333333333333,200,254,0.21408658376165035,0.10885608856088562,0.09833333333333334,8.0,1.017241379310345,0.19875
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,424,0.2126510297312707,0.09040590405904057,0.08166666666666665,8.0,0.8448275862068965,0.2125
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,636,0.2510306802101129,0.1051660516605166,0.09499999999999999,8.0,0.982758620689655,0.265
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,831,0.2762873437803123,0.1549815498154981,0.13999999999999996,8.0,1.448275862068965,0.24375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.245,0.09666666666666666,0.2333333333333333,600,1029,0.26089458597734194,0.16420664206642066,0.14833333333333332,8.0,1.5344827586206895,0.2475
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.27,0.09666666666666666,0.2333333333333333,700,1277,0.341657808765925,0.1918819188191882,0.17333333333333334,8.0,1.793103448275862,0.31
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,1509,0.2981998065236359,0.17158671586715865,0.15499999999999997,8.0,1.6034482758620687,0.29
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,1728,0.2755211915308355,0.17343173431734313,0.15666666666666662,8.0,1.6206896551724133,0.27375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,1970,0.3143464482382918,0.15129151291512916,0.13666666666666666,8.0,1.4137931034482758,0.3025
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.2,0.09666666666666666,0.2333333333333333,100,2,0.0014762384259474001,0.11439114391143913,0.10333333333333335,14.0,1.0689655172413794,0.0025
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.195,0.09666666666666666,0.2333333333333333,200,5,0.002107511611219037,0.10885608856088562,0.09833333333333334,14.0,1.017241379310345,0.00375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.17833333333333332,0.09666666666666666,0.2333333333333333,300,7,0.0014239031235061747,0.09040590405904057,0.08166666666666665,14.0,0.8448275862068965,0.0025
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.19166666666666665,0.09666666666666666,0.2333333333333333,400,10,0.006966129818865055,0.1051660516605166,0.09499999999999999,14.0,0.982758620689655,0.00375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.23666666666666664,0.09666666666666666,0.2333333333333333,500,64,0.07699457052899623,0.1549815498154981,0.13999999999999996,14.0,1.448275862068965,0.0675
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.245,0.09666666666666666,0.2333333333333333,600,133,0.09081170066537415,0.16420664206642066,0.14833333333333332,14.0,1.5344827586206895,0.08625
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.27,0.09666666666666666,0.2333333333333333,700,217,0.10109410579145887,0.1918819188191882,0.17333333333333334,14.0,1.793103448275862,0.105
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.25166666666666665,0.09666666666666666,0.2333333333333333,800,294,0.08743140102658532,0.17158671586715865,0.15499999999999997,14.0,1.6034482758620687,0.09625
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.2533333333333333,0.09666666666666666,0.2333333333333333,900,385,0.10913274798871166,0.17343173431734313,0.15666666666666662,14.0,1.6206896551724133,0.11375
unknown,unknown,cognition_binary_alternation_8gen_1000steps_unsloth-phi-4_beta0.001,0.2333333333333333,0.09666666666666666,0.2333333333333333,1000,455,0.09421454320491188,0.15129151291512916,0.13666666666666666,14.0,1.4137931034482758,0.0875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.22833333333333333,0.20833333333333331,0.33833333333333326,100,207,0.23785261424252818,0.025263157894736862,0.020000000000000018,4.0,0.0960000000000001,0.25875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.28,0.20833333333333331,0.33833333333333326,200,469,0.3318409322422997,0.09052631578947373,0.07166666666666671,4.0,0.34400000000000025,0.3275
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3083333333333333,0.20833333333333331,0.33833333333333326,300,722,0.3063627499139589,0.12631578947368416,0.09999999999999998,4.0,0.4799999999999999,0.31625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.3116666666666667,0.20833333333333331,0.33833333333333326,400,1039,0.3880124077388811,0.13052631578947374,0.10333333333333339,4.0,0.49600000000000033,0.39625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.32666666666666666,0.20833333333333331,0.33833333333333326,500,1362,0.40137609980140326,0.14947368421052631,0.11833333333333335,4.0,0.5680000000000001,0.40375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37166666666666665,0.20833333333333331,0.33833333333333326,600,1712,0.44391310390067384,0.20631578947368417,0.16333333333333333,4.0,0.784,0.4375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.36,0.20833333333333331,0.33833333333333326,700,2049,0.4038957392536288,0.19157894736842104,0.15166666666666667,4.0,0.7280000000000001,0.42125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33833333333333326,0.20833333333333331,0.33833333333333326,800,2431,0.4801574013388916,0.1642105263157894,0.12999999999999995,4.0,0.6239999999999998,0.4775
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.37333333333333335,0.20833333333333331,0.33833333333333326,900,2837,0.5271401710558831,0.20842105263157898,0.16500000000000004,4.0,0.7920000000000003,0.5075
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.33833333333333326,0.20833333333333331,0.33833333333333326,1000,3186,0.48520963154838465,0.1642105263157894,0.12999999999999995,4.0,0.6239999999999998,0.43625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.13333333333333333,0.12,0.41,100,138,0.17435273927001052,0.015151515151515154,0.013333333333333336,8.0,0.11111111111111113,0.1725
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.17166666666666663,0.12,0.41,200,330,0.21526544203448475,0.05871212121212118,0.05166666666666664,8.0,0.43055555555555536,0.24
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18833333333333335,0.12,0.41,300,560,0.2653550099965107,0.07765151515151518,0.06833333333333336,8.0,0.5694444444444446,0.2875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.26666666666666666,0.12,0.41,400,738,0.24025113436775491,0.16666666666666666,0.14666666666666667,8.0,1.2222222222222223,0.2225
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.275,0.12,0.41,500,975,0.29423502482174735,0.17613636363636367,0.15500000000000003,8.0,1.291666666666667,0.29625
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.34,0.12,0.41,600,1200,0.27478989641487295,0.25000000000000006,0.22000000000000003,8.0,1.8333333333333337,0.28125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.3533333333333333,0.12,0.41,700,1414,0.2653162243875458,0.2651515151515151,0.23333333333333328,8.0,1.944444444444444,0.2675
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.385,0.12,0.41,800,1661,0.3101507309729209,0.30113636363636365,0.265,8.0,2.2083333333333335,0.30875
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.355,0.12,0.41,900,1934,0.3641907481314387,0.26704545454545453,0.235,8.0,1.9583333333333333,0.34125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.41,0.12,0.41,1000,2140,0.26534470301346397,0.32954545454545453,0.29,8.0,2.4166666666666665,0.2575
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.13333333333333333,0.12,0.41,100,88,0.09430412316681465,0.015151515151515154,0.013333333333333336,14.0,0.11111111111111113,0.11
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.17166666666666663,0.12,0.41,200,210,0.16521654432665017,0.05871212121212118,0.05166666666666664,14.0,0.43055555555555536,0.1525
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.18833333333333335,0.12,0.41,300,357,0.18626208435058142,0.07765151515151518,0.06833333333333336,14.0,0.5694444444444446,0.18375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.26666666666666666,0.12,0.41,400,560,0.2715207934913414,0.16666666666666666,0.14666666666666667,14.0,1.2222222222222223,0.25375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.275,0.12,0.41,500,746,0.23979099247674915,0.17613636363636367,0.15500000000000003,14.0,1.291666666666667,0.2325
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.34,0.12,0.41,600,1002,0.3252791732131321,0.25000000000000006,0.22000000000000003,14.0,1.8333333333333337,0.32
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.3533333333333333,0.12,0.41,700,1307,0.367179851621672,0.2651515151515151,0.23333333333333328,14.0,1.944444444444444,0.38125
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.385,0.12,0.41,800,1661,0.44470166085086676,0.30113636363636365,0.265,14.0,2.2083333333333335,0.4425
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.355,0.12,0.41,900,2011,0.47305988071404137,0.26704545454545453,0.235,14.0,1.9583333333333333,0.4375
unknown,unknown,cognition_color_cube_8gen_1000steps_unsloth-phi-4_beta0.001,0.41,0.12,0.41,1000,2332,0.4249286407473772,0.32954545454545453,0.29,14.0,2.4166666666666665,0.40125
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.202,0.0013333333333333333,0.17,100,5,0.00628240852408341,0.20093457943925236,0.2006666666666667,4.0,150.50000000000003,0.00625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.20733333333333331,0.0013333333333333333,0.17,200,85,0.08427618633645177,0.2062750333778371,0.206,4.0,154.5,0.1
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18533333333333332,0.0013333333333333333,0.17,300,185,0.13667239810622892,0.1842456608811749,0.184,4.0,138.0,0.125
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.202,0.0013333333333333333,0.17,400,475,0.3977934561940785,0.20093457943925236,0.2006666666666667,4.0,150.50000000000003,0.3625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.188,0.0013333333333333333,0.17,500,764,0.3702120169975725,0.18691588785046728,0.18666666666666668,4.0,140.0,0.36125
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18866666666666665,0.0013333333333333333,0.17,600,994,0.286738202201947,0.18758344459279036,0.18733333333333332,4.0,140.5,0.2875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.18133333333333332,0.0013333333333333333,0.17,700,1263,0.3172312006876663,0.1802403204272363,0.18,4.0,135.0,0.33625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.168,0.0013333333333333333,0.17,800,1535,0.3166045579113149,0.16688918558077437,0.16666666666666669,4.0,125.00000000000001,0.34
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.16066666666666665,0.0013333333333333333,0.17,900,1814,0.3425388047719674,0.1595460614152203,0.15933333333333333,4.0,119.5,0.34875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-4B_beta0.001,0.17,0.0013333333333333333,0.17,1000,2093,0.3415220871423165,0.16889185580774368,0.1686666666666667,4.0,126.50000000000001,0.34875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.202,0.0013333333333333333,0.17,100,109,0.136525677334438,0.20093457943925236,0.2006666666666667,8.0,150.50000000000003,0.13625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.20733333333333331,0.0013333333333333333,0.17,200,293,0.21945627993216027,0.2062750333778371,0.206,8.0,154.5,0.23
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18533333333333332,0.0013333333333333333,0.17,300,475,0.24122554420487957,0.1842456608811749,0.184,8.0,138.0,0.2275
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.202,0.0013333333333333333,0.17,400,813,0.4740862572070083,0.20093457943925236,0.2006666666666667,8.0,150.50000000000003,0.4225
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.188,0.0013333333333333333,0.17,500,1117,0.398152591944978,0.18691588785046728,0.18666666666666668,8.0,140.0,0.38
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18866666666666665,0.0013333333333333333,0.17,600,1343,0.28565684047979245,0.18758344459279036,0.18733333333333332,8.0,140.5,0.2825
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.18133333333333332,0.0013333333333333333,0.17,700,1621,0.32394924151335447,0.1802403204272363,0.18,8.0,135.0,0.3475
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.168,0.0013333333333333333,0.17,800,1896,0.3189373582685401,0.16688918558077437,0.16666666666666669,8.0,125.00000000000001,0.34375
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.16066666666666665,0.0013333333333333333,0.17,900,2192,0.358698728174774,0.1595460614152203,0.15933333333333333,8.0,119.5,0.37
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.17,0.0013333333333333333,0.17,1000,2486,0.3565512067924427,0.16889185580774368,0.1686666666666667,8.0,126.50000000000001,0.3675
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.112,0.116,0.0975,100,69,0.06649995083132343,-0.004524886877828058,-0.0040000000000000036,14.0,-0.03448275862068968,0.08625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.1105,0.116,0.0975,200,228,0.20447056674812683,-0.00622171945701358,-0.005500000000000005,14.0,-0.047413793103448315,0.19875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.1035,0.116,0.0975,300,438,0.26587794468624065,-0.014140271493212682,-0.012500000000000011,14.0,-0.10775862068965526,0.2625
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.108,0.116,0.0975,400,830,0.5471975892544454,-0.009049773755656116,-0.008000000000000007,14.0,-0.06896551724137936,0.49
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.1005,0.116,0.0975,500,1328,0.6373746737460034,-0.01753393665158371,-0.0155,14.0,-0.1336206896551724,0.6225
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.107,0.116,0.0975,600,1871,0.6813699527236499,-0.010180995475113131,-0.009000000000000008,14.0,-0.0775862068965518,0.67875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.11,0.116,0.0975,700,2421,0.6732230609320079,-0.006787330316742088,-0.006000000000000005,14.0,-0.051724137931034524,0.6875
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.1095,0.116,0.0975,800,2969,0.6944010920075779,-0.007352941176470595,-0.006500000000000006,14.0,-0.05603448275862074,0.685
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.104,0.116,0.0975,900,3515,0.6948924930384553,-0.013574660633484175,-0.01200000000000001,14.0,-0.10344827586206905,0.6825
unknown,unknown,cognition_reasoning_gym_8gen_1000steps_unsloth-phi-4_beta0.001,0.0975,0.116,0.0975,1000,4080,0.7034996748574578,-0.020927601809954753,-0.018500000000000003,14.0,-0.15948275862068967,0.70625
