dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.30666666666666664,0.28,0.5583333333333332,100,206,0.3605424719206647,0.037037037037036966,0.026666666666666616,8.0,0.09523809523809505,0.2575
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.405,0.28,0.5583333333333332,200,493,0.39976475432545705,0.1736111111111111,0.125,8.0,0.4464285714285714,0.35875
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.46833333333333327,0.28,0.5583333333333332,300,999,0.633160942659525,0.26157407407407396,0.18833333333333324,8.0,0.6726190476190472,0.6325
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.54,0.28,0.5583333333333332,400,1562,0.7067524479494703,0.36111111111111116,0.26,8.0,0.9285714285714285,0.70375
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5333333333333333,0.28,0.5583333333333332,500,2197,0.7730584273601172,0.3518518518518518,0.2533333333333333,8.0,0.9047619047619045,0.79375
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5516666666666667,0.28,0.5583333333333332,600,2821,0.7513597178913837,0.3773148148148149,0.2716666666666667,8.0,0.9702380952380953,0.78
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5816666666666666,0.28,0.5583333333333332,700,3486,0.7916064210947692,0.4189814814814813,0.3016666666666665,8.0,1.0773809523809519,0.83125
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.555,0.28,0.5583333333333332,800,4131,0.8149538161664969,0.3819444444444445,0.275,8.0,0.9821428571428571,0.80625
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5416666666666667,0.28,0.5583333333333332,900,4771,0.7953210955623228,0.363425925925926,0.2616666666666667,8.0,0.9345238095238096,0.8
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-Qwen3-8B_beta0.001,0.5583333333333332,0.28,0.5583333333333332,1000,5459,0.8344826840930868,0.3865740740740739,0.2783333333333332,8.0,0.9940476190476185,0.86
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.30666666666666664,0.28,0.5583333333333332,100,485,0.5304125247180969,0.037037037037036966,0.026666666666666616,14.0,0.09523809523809505,0.60625
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.405,0.28,0.5583333333333332,200,978,0.632111568742876,0.1736111111111111,0.125,14.0,0.4464285714285714,0.61625
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.46833333333333327,0.28,0.5583333333333332,300,1472,0.6009339288720225,0.26157407407407396,0.18833333333333324,14.0,0.6726190476190472,0.6175
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.54,0.28,0.5583333333333332,400,1975,0.6319656394264692,0.36111111111111116,0.26,14.0,0.9285714285714285,0.62875
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5333333333333333,0.28,0.5583333333333332,500,2497,0.6589637543261829,0.3518518518518518,0.2533333333333333,14.0,0.9047619047619045,0.6525
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5516666666666667,0.28,0.5583333333333332,600,2988,0.5934795905573441,0.3773148148148149,0.2716666666666667,14.0,0.9702380952380953,0.61375
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5816666666666666,0.28,0.5583333333333332,700,3508,0.6180215978243288,0.4189814814814813,0.3016666666666665,14.0,1.0773809523809519,0.65
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.555,0.28,0.5583333333333332,800,4020,0.6599440069164024,0.3819444444444445,0.275,14.0,0.9821428571428571,0.64
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5416666666666667,0.28,0.5583333333333332,900,4514,0.6298398450057661,0.363425925925926,0.2616666666666667,14.0,0.9345238095238096,0.6175
family_relationships_easy_train_hard_test,unknown,family_relationships_8gen_1000steps_unsloth-phi-4_beta0.001,0.5583333333333332,0.28,0.5583333333333332,1000,5045,0.6550854980839144,0.3865740740740739,0.2783333333333332,14.0,0.9940476190476185,0.66375
