dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
cruxo,basewrong,phi-4,0.465,0.325625,0.45,900.0,1312.0,0.1822222222222222,0.2955555555555555,0.139375,14.0,0.2066728452270621,0.021412037037037
cruxo,basewrong,phi-4,0.45,0.325625,0.45,1000.0,1466.0,0.18325,0.294,0.124375,14.0,0.1844300278035218,0.021412037037037
cruxo,basewrongtrainright,phi-4,0.4,0.325625,0.4625,100.0,129.0,0.16125,0.63,0.074375,14.0,0.1102873030583874,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.445,0.325625,0.4625,200.0,570.0,0.35625,0.675,0.119375,14.0,0.1770157553290083,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.445,0.325625,0.4625,300.0,1035.0,0.43125,0.7,0.119375,14.0,0.1770157553290083,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.455,0.325625,0.4625,400.0,1576.0,0.4925,0.6975,0.129375,14.0,0.1918443002780352,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4675,0.325625,0.4625,500.0,2094.0,0.5235,0.696,0.141875,14.0,0.2103799814643188,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4575,0.325625,0.4625,600.0,2601.0,0.541875,0.6916666666666667,0.131875,14.0,0.1955514365152919,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4875,0.325625,0.4625,700.0,3153.0,0.5630357142857143,0.69,0.161875,14.0,0.2400370713623725,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.465,0.325625,0.4625,800.0,3711.0,0.57984375,0.6925,0.139375,14.0,0.2066728452270621,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.475,0.325625,0.4625,900.0,4282.0,0.5947222222222223,0.6877777777777778,0.1493749999999999,14.0,0.2215013901760889,0.0597826086956521
cruxo,basewrongtrainright,phi-4,0.4625,0.325625,0.4625,1000.0,4850.0,0.60625,0.688,0.136875,14.0,0.2029657089898054,0.0597826086956521
cruxo,notbasewrong,phi-4,0.4025,0.325625,0.4575,100.0,575.0,0.71875,0.72,0.076875,14.0,0.1139944392956441,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4225,0.325625,0.4575,200.0,1242.0,0.77625,0.62,0.0968749999999999,14.0,0.1436515291936978,0.6834239130434783
cruxo,notbasewrong,phi-4,0.43,0.325625,0.4575,300.0,1933.0,0.8054166666666667,0.5433333333333333,0.104375,14.0,0.154772937905468,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4625,0.325625,0.4575,400.0,2630.0,0.821875,0.495,0.136875,14.0,0.2029657089898054,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4675,0.325625,0.4575,500.0,3351.0,0.83775,0.456,0.141875,14.0,0.2103799814643188,0.6834239130434783
cruxo,notbasewrong,phi-4,0.46,0.325625,0.4575,600.0,4061.0,0.8460416666666667,0.44,0.134375,14.0,0.1992585727525487,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4675,0.325625,0.4575,700.0,4774.0,0.8525,0.4214285714285714,0.141875,14.0,0.2103799814643188,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4425,0.325625,0.4575,800.0,5474.0,0.8553125,0.40625,0.116875,14.0,0.1733086190917516,0.6834239130434783
cruxo,notbasewrong,phi-4,0.45,0.325625,0.4575,900.0,6206.0,0.8619444444444444,0.39,0.124375,14.0,0.1844300278035218,0.6834239130434783
cruxo,notbasewrong,phi-4,0.4575,0.325625,0.4575,1000.0,6944.0,0.868,0.382,0.131875,14.0,0.1955514365152919,0.6834239130434783
cruxo,randombasewrongtrainright,phi-4,0.3675,0.325625,0.49,100.0,304.0,0.38,0.44,0.0418749999999999,14.0,0.06209453197405,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4275,0.325625,0.49,200.0,716.0,0.4475,0.39,0.101875,14.0,0.1510658016682113,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4725,0.325625,0.49,300.0,1193.0,0.4970833333333333,0.3533333333333333,0.1468749999999999,14.0,0.2177942539388322,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4475,0.325625,0.49,400.0,1632.0,0.51,0.315,0.121875,14.0,0.1807228915662651,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.485,0.325625,0.49,500.0,2098.0,0.5245,0.304,0.159375,14.0,0.2363299351251158,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4625,0.325625,0.49,600.0,2580.0,0.5375,0.3016666666666667,0.136875,14.0,0.2029657089898054,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.4725,0.325625,0.49,700.0,3057.0,0.5458928571428572,0.2957142857142857,0.1468749999999999,14.0,0.2177942539388322,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.47,0.325625,0.49,800.0,3554.0,0.5553125,0.29,0.1443749999999999,14.0,0.2140871177015755,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.465,0.325625,0.49,900.0,4074.0,0.5658333333333333,0.2866666666666667,0.139375,14.0,0.2066728452270621,0.3297101449275362
cruxo,randombasewrongtrainright,phi-4,0.49,0.325625,0.49,1000.0,4591.0,0.573875,0.28,0.164375,14.0,0.2437442075996293,0.3297101449275362
gsm8k,baserightsizebasewrong,Qwen3-4B,0.466262319939348,0.4844579226686884,0.6830932524639879,25.0,180.0,0.9270833333333334,0.2,-0.0181956027293404,4.0,-0.03529411764705881,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.470811220621683,0.4844579226686884,0.6830932524639879,50.0,343.0,0.8673469387755102,0.3,-0.01364670204700541,4.0,-0.026470588235294322,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.4874905231235785,0.4844579226686884,0.6830932524639879,100.0,720.0,0.9,0.31,0.00303260045489,4.0,0.0058823529411764,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.5428354814253222,0.4844579226686884,0.6830932524639879,200.0,1454.0,0.90875,0.27,0.0583775587566338,4.0,0.113235294117647,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.5966641394996209,0.4844579226686884,0.6830932524639879,300.0,2213.0,0.9220833333333334,0.2333333333333333,0.1122062168309325,4.0,0.2176470588235294,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6383623957543594,0.4844579226686884,0.6830932524639879,400.0,2993.0,0.9353125,0.1975,0.1539044730856709,4.0,0.2985294117647059,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6376042456406369,0.4844579226686884,0.6830932524639879,500.0,3767.0,0.94175,0.176,0.1531463229719484,4.0,0.2970588235294119,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6724791508718726,0.4844579226686884,0.6830932524639879,600.0,4544.0,0.9466666666666668,0.16,0.1880212282031841,4.0,0.3647058823529411,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6747536012130402,0.4844579226686884,0.6830932524639879,700.0,5340.0,0.9535714285714286,0.14,0.1902956785443517,4.0,0.3691176470588235,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6709628506444276,0.4844579226686884,0.6830932524639879,800.0,6113.0,0.95515625,0.13,0.1865049279757392,4.0,0.361764705882353,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6770280515542078,0.4844579226686884,0.6830932524639879,900.0,6888.0,0.9566666666666668,0.1211111111111111,0.1925701288855193,4.0,0.3735294117647059,0.8523227383863081
gsm8k,baserightsizebasewrong,Qwen3-4B,0.6830932524639879,0.4844579226686884,0.6830932524639879,1000.0,7671.0,0.958875,0.115,0.1986353297952994,4.0,0.3852941176470589,0.8523227383863081
gsm8k,basewrong,Qwen3-4B,0.4852160727824109,0.4685367702805155,0.8536770280515542,25.0,30.0,0.15625,0.24,0.0007581501137224889,4.0,0.0014705882352940632,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.4700530705079606,0.4685367702805155,0.8536770280515542,50.0,51.0,0.13010204081632654,0.24,-0.014404852160727843,4.0,-0.02794117647058828,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.6338134950720242,0.4685367702805155,0.8400303260045489,200.0,303.0,0.189375,0.39,0.1652767247915086,4.0,0.310984308131241,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8263836239575436,0.4685367702805155,0.8400303260045489,400.0,1387.0,0.4334375,0.34,0.357846853677028,4.0,0.6733238231098431,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8142532221379833,0.4685367702805155,0.8536770280515542,500.0,1546.0,0.3865,0.378,0.3457164518574678,4.0,0.6504992867332383,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8203184230477635,0.4685367702805155,0.8400303260045489,600.0,2649.0,0.551875,0.2966666666666667,0.3517816527672479,4.0,0.6619115549215407,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8248673237300985,0.4685367702805155,0.8400303260045489,800.0,3815.0,0.59609375,0.2775,0.356330553449583,4.0,0.6704707560627674,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.846095526914329,0.4685367702805155,0.8468536770280515,1000.0,4837.0,0.604625,0.2804999999999999,0.3775587566338134,4.0,0.7104136947218258,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8521607278241091,0.4685367702805155,0.8536770280515542,1500.0,7849.0,0.6540833333333333,0.2826666666666667,0.3836239575435936,4.0,0.7218259629101282,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8551933282789992,0.4685367702805155,0.8536770280515542,2000.0,11188.0,0.69925,0.273,0.3866565579984836,4.0,0.7275320970042795,0.0459657701711491
gsm8k,basewrong,Qwen3-4B,0.8536770280515542,0.4685367702805155,0.8536770280515542,2500.0,14509.0,0.72545,0.2716,0.3851402577710386,4.0,0.724679029957204,0.0459657701711491
gsm8k,basewrongtrainright,Qwen3-4B,0.45943896891584535,0.4715693707354056,0.8309325246398787,25.0,35.0,0.16666666666666666,0.48,-0.025018953752843076,4.0,-0.04852941176470592,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.4609552691432904,0.4715693707354056,0.8309325246398787,50.0,77.0,0.19642857142857142,0.42,-0.023502653525398043,4.0,-0.04558823529411768,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.5981804397270659,0.4685367702805155,0.8165276724791509,200.0,465.0,0.290625,0.495,0.1296436694465503,4.0,0.2439372325249642,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.7649734647460197,0.4685367702805155,0.8165276724791509,400.0,1820.0,0.56875,0.4125,0.2964366944655041,4.0,0.557774607703281,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.77710386656558,0.4715693707354056,0.8309325246398787,500.0,2315.0,0.57875,0.402,0.3055344958301743,4.0,0.5781922525107603,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8180439727065959,0.4685367702805155,0.8165276724791509,600.0,3257.0,0.6785416666666667,0.3483333333333333,0.3495072024260803,4.0,0.6576319543509273,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8097043214556482,0.4685367702805155,0.8165276724791509,800.0,4711.0,0.73609375,0.30625,0.3411675511751326,4.0,0.6419400855920113,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8134950720242609,0.4700530705079605,0.8237300985595148,1000.0,6116.0,0.7645,0.2905,0.3434420015163003,4.0,0.6480494149575213,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8347232752084913,0.4715693707354056,0.8309325246398787,1500.0,9857.0,0.8214166666666667,0.2546666666666666,0.3631539044730857,4.0,0.6872309899569584,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8248673237300985,0.4715693707354056,0.8309325246398787,2000.0,13713.0,0.8570625,0.223,0.3532979529946929,4.0,0.6685796269727402,0.0645669291338582
gsm8k,basewrongtrainright,Qwen3-4B,0.8309325246398787,0.4715693707354056,0.8309325246398787,2500.0,17540.0,0.877,0.206,0.359363153904473,4.0,0.6800573888091821,0.0645669291338582
gsm8k,notbasewrong,Qwen3-4B,0.4746019711902957,0.4844579226686884,0.6823351023502654,25.0,188.0,0.9375,0.16,-0.009855951478392744,4.0,-0.019117647058823576,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.46853677028051555,0.4844579226686884,0.6823351023502654,50.0,371.0,0.9285714285714286,0.24,-0.015921152388172877,4.0,-0.03088235294117651,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.5238817285822593,0.4844579226686884,0.6823351023502654,200.0,1437.0,0.898125,0.245,0.0394238059135709,4.0,0.0764705882352941,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6004548900682335,0.4844579226686884,0.6823351023502654,400.0,2963.0,0.9259375,0.1925,0.115996967399545,4.0,0.2249999999999999,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.66868840030326,0.4844579226686884,0.6823351023502654,600.0,4489.0,0.9352083333333332,0.165,0.1842304776345716,4.0,0.3573529411764706,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6990144048521607,0.4844579226686884,0.6823351023502654,800.0,6049.0,0.94515625,0.1375,0.2145564821834722,4.0,0.4161764705882352,0.84331641285956
gsm8k,notbasewrong,Qwen3-4B,0.6823351023502654,0.4844579226686884,0.6823351023502654,1000.0,7617.0,0.952125,0.121,0.1978771796815769,4.0,0.3838235294117648,0.84331641285956
gsm8k,notbasewrongtrainright,Qwen3-4B,0.4639878695981805,0.4715693707354056,0.7255496588324488,25.0,136.0,0.6666666666666666,0.28,-0.02047005307050792,4.0,-0.039705882352941105,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.4799090219863533,0.4715693707354056,0.7255496588324488,50.0,270.0,0.6709183673469388,0.26,-0.0045489006823351,4.0,-0.008823529411764702,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.5473843821076573,0.4715693707354056,0.7255496588324488,200.0,1095.0,0.684375,0.215,0.0758150113722516,4.0,0.1434720229555235,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.6285064442759667,0.4715693707354056,0.7255496588324488,400.0,2340.0,0.73125,0.2075,0.156937073540561,4.0,0.296987087517934,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.6846095526914329,0.4715693707354056,0.7255496588324488,600.0,3668.0,0.7641666666666667,0.1783333333333333,0.2130401819560272,4.0,0.4031563845050214,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.7179681576952237,0.4715693707354056,0.7255496588324488,800.0,4996.0,0.780625,0.165,0.2463987869598181,4.0,0.466284074605452,0.6713136729222521
gsm8k,notbasewrongtrainright,Qwen3-4B,0.7255496588324488,0.4715693707354056,0.7255496588324488,1000.0,6346.0,0.79325,0.155,0.2539802880970432,4.0,0.4806312769010042,0.6713136729222521
gsm8k,randombasewrong,Qwen3-4B,0.47308567096285065,0.4844579226686884,0.730098559514784,25.0,125.0,0.6510416666666666,0.32,-0.011372251705837777,4.0,-0.022058823529411808,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.4806671721000758,0.4844579226686884,0.730098559514784,50.0,269.0,0.6658163265306123,0.34,-0.003790750568612611,4.0,-0.007352941176470639,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.4950720242608036,0.4844579226686884,0.730098559514784,100.0,467.0,0.58375,0.35,0.0106141015921152,4.0,0.0205882352941176,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.6156178923426838,0.4844579226686884,0.730098559514784,200.0,978.0,0.61125,0.34,0.1311599696739954,4.0,0.2544117647058823,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7065959059893859,0.4844579226686884,0.730098559514784,300.0,1654.0,0.6891666666666667,0.3166666666666666,0.2221379833206975,4.0,0.4308823529411765,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7119029567854435,0.4844579226686884,0.730098559514784,400.0,2357.0,0.7365625,0.2625,0.227445034116755,4.0,0.4411764705882352,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.6990144048521607,0.4844579226686884,0.730098559514784,500.0,3054.0,0.7635,0.234,0.2145564821834722,4.0,0.4161764705882352,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7050796057619408,0.4844579226686884,0.730098559514784,600.0,3751.0,0.7814583333333334,0.225,0.2206216830932524,4.0,0.4279411764705882,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7422289613343442,0.4844579226686884,0.730098559514784,700.0,4447.0,0.7941071428571429,0.2214285714285714,0.2577710386656558,4.0,0.5000000000000001,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7429871114480667,0.4844579226686884,0.730098559514784,800.0,5168.0,0.8075,0.20625,0.2585291887793783,4.0,0.5014705882352942,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.7263078089461713,0.4844579226686884,0.730098559514784,900.0,5900.0,0.8194444444444444,0.1955555555555555,0.2418498862774828,4.0,0.4691176470588235,0.5418092909535452
gsm8k,randombasewrong,Qwen3-4B,0.730098559514784,0.4844579226686884,0.730098559514784,1000.0,6609.0,0.826125,0.19,0.2456406368460955,4.0,0.4764705882352942,0.5418092909535452
gsm8k,randombasewrongtrainright,Qwen3-4B,0.4715693707354056,0.4685367702805155,0.7581501137225171,25.0,124.0,0.640625,0.32,-0.01288855193328281,4.0,-0.025000000000000043,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.4715693707354056,0.4685367702805155,0.7581501137225171,50.0,260.0,0.6428571428571429,0.32,-0.01288855193328281,4.0,-0.025000000000000043,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.533737680060652,0.4685367702805155,0.7581501137225171,200.0,1020.0,0.6375,0.325,0.0652009097801364,4.0,0.1226818830242511,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7225170583775588,0.4685367702805155,0.7581501137225171,400.0,2370.0,0.740625,0.24,0.2539802880970432,4.0,0.477888730385164,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7338893100833965,0.4685367702805155,0.7581501137225171,600.0,3767.0,0.7847916666666667,0.1966666666666666,0.265352539802881,4.0,0.4992867332382311,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7642153146322972,0.4685367702805155,0.7581501137225171,800.0,5215.0,0.81484375,0.17875,0.2956785443517816,4.0,0.5563480741797432,0.5566929133858267
gsm8k,randombasewrongtrainright,Qwen3-4B,0.7581501137225171,0.4685367702805155,0.7581501137225171,1000.0,6657.0,0.832125,0.161,0.2896133434420015,4.0,0.5449358059914408,0.5566929133858267
gsm8k,baserightsizebasewrong,Qwen3-8B,0.49052312357846856,0.4996209249431387,0.7058377558756633,25.0,148.0,0.7395833333333334,0.48,-0.009097801364670144,8.0,-0.01818181818181806,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.4852160727824109,0.4996209249431387,0.7058377558756633,50.0,324.0,0.8061224489795918,0.4,-0.014404852160727788,8.0,-0.028787878787878713,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.579226686884003,0.4996209249431387,0.7058377558756633,200.0,1374.0,0.85875,0.305,0.0796057619408643,8.0,0.1590909090909091,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.6626231993934799,0.4996209249431387,0.7058377558756633,400.0,2864.0,0.895,0.255,0.1630022744503412,8.0,0.3257575757575758,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.6959818043972706,0.4996209249431387,0.7058377558756633,600.0,4427.0,0.9222916666666666,0.1966666666666666,0.1963608794541319,8.0,0.3924242424242424,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.711144806671721,0.4996209249431387,0.7058377558756633,800.0,5988.0,0.935625,0.1675,0.2115238817285822,8.0,0.4227272727272727,0.8490566037735849
gsm8k,baserightsizebasewrong,Qwen3-8B,0.7058377558756633,0.4996209249431387,0.7058377558756633,1000.0,7560.0,0.945,0.153,0.2062168309325246,8.0,0.412121212121212,0.8490566037735849
gsm8k,basewrong,Qwen3-8B,0.4806671721000758,0.4996209249431387,0.8597422289613343,25.0,15.0,0.078125,0.28,-0.018953752843062888,8.0,-0.0378787878787878,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.49583017437452614,0.4996209249431387,0.8597422289613343,50.0,24.0,0.061224489795918366,0.2,-0.0037907505686125553,8.0,-0.007575757575757515,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.6065200909780136,0.4996209249431387,0.8597422289613343,200.0,225.0,0.140625,0.33,0.1068991660348749,8.0,0.2136363636363636,0.0479784366576819
gsm8k,basewrong,Qwen3-8B,0.8301743745261562,0.4996209249431387,0.8597422289613343,400.0,1227.0,0.3834375,0.3425,0.3305534495830174,8.0,0.6606060606060606,0.0479784366576819
