dataset,strategy,model_name,accuracy,base,final_acc,checkpoint,num_successes_seen,average_reward,perc_learnable,abs_improv,model_size,relative_improvement,train_score
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.616,0.2504,0.72,400.0,1266.0,0.395625,0.535,0.3656,8.0,0.487726787620064,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.688,0.2504,0.72,500.0,2017.0,0.50425,0.496,0.4375999999999999,8.0,0.5837780149413019,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.688,0.2504,0.72,600.0,2802.0,0.58375,0.4383333333333333,0.4375999999999999,8.0,0.5837780149413019,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.728,0.2504,0.72,700.0,3591.0,0.64125,0.3914285714285714,0.4775999999999999,8.0,0.6371398078975453,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.704,0.2504,0.72,800.0,4381.0,0.68453125,0.355,0.4535999999999999,8.0,0.6051227321237993,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.712,0.2504,0.72,900.0,5172.0,0.7183333333333334,0.3255555555555555,0.4615999999999999,8.0,0.6157950907150479,0.5
shuffleobj,hardest,Llama-3.1-8B-Instruct,0.72,0.2504,0.72,1000.0,5965.0,0.745625,0.3,0.4695999999999999,8.0,0.6264674493062966,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.152,0.2504,0.696,100.0,180.0,0.225,0.7,-0.0984,8.0,-0.1312700106723586,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.352,0.2504,0.696,200.0,442.0,0.27625,0.745,0.1015999999999999,8.0,0.135538954108858,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.632,0.2504,0.696,300.0,1007.0,0.4195833333333333,0.7533333333333333,0.3816,8.0,0.5090715048025614,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.728,0.2504,0.696,400.0,1765.0,0.5515625,0.6425,0.4775999999999999,8.0,0.6371398078975453,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.752,0.2504,0.696,500.0,2553.0,0.63825,0.534,0.5016,8.0,0.6691568836712913,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.768,0.2504,0.696,600.0,3344.0,0.6966666666666667,0.4583333333333333,0.5176000000000001,8.0,0.6905016008537888,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.688,0.2504,0.696,700.0,4127.0,0.7369642857142857,0.4128571428571428,0.4375999999999999,8.0,0.5837780149413019,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.744,0.2504,0.696,800.0,4919.0,0.76859375,0.37,0.4936,8.0,0.6584845250800426,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.744,0.2504,0.696,900.0,5711.0,0.7931944444444444,0.3377777777777778,0.4936,8.0,0.6584845250800426,0.5
shuffleobj,middle,Llama-3.1-8B-Instruct,0.696,0.2504,0.696,1000.0,6498.0,0.81225,0.317,0.4455999999999999,8.0,0.5944503735325506,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.184,0.2504,0.696,100.0,225.0,0.28125,0.75,-0.0664,8.0,-0.0885805763073639,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.272,0.2504,0.696,200.0,519.0,0.324375,0.795,0.0216,8.0,0.0288153681963714,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.568,0.2504,0.696,300.0,1078.0,0.4491666666666666,0.8066666666666666,0.3175999999999999,8.0,0.4236926360725719,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.68,0.2504,0.696,400.0,1831.0,0.5721875,0.685,0.4296,8.0,0.5731056563500534,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.704,0.2504,0.696,500.0,2617.0,0.65425,0.576,0.4535999999999999,8.0,0.6051227321237993,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.664,0.2504,0.696,600.0,3401.0,0.7085416666666666,0.5033333333333333,0.4136,8.0,0.551760939167556,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.6,0.2504,0.696,700.0,4193.0,0.74875,0.4428571428571428,0.3495999999999999,8.0,0.4663820704375666,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.712,0.2504,0.696,800.0,4982.0,0.7784375,0.40125,0.4615999999999999,8.0,0.6157950907150479,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.704,0.2504,0.696,900.0,5777.0,0.8023611111111111,0.3622222222222222,0.4535999999999999,8.0,0.6051227321237993,0.5
shuffleobj,random,Llama-3.1-8B-Instruct,0.696,0.2504,0.696,1000.0,6566.0,0.82075,0.337,0.4455999999999999,8.0,0.5944503735325506,0.5
shuffleobj,easiest,Qwen3-14B,0.744,0.744,0.776,100.0,796.0,0.995,0.04,0.0,14.0,0.0,0.5
shuffleobj,easiest,Qwen3-14B,0.752,0.744,0.776,200.0,1591.0,0.994375,0.045,0.008,14.0,0.03125,0.5
shuffleobj,easiest,Qwen3-14B,0.768,0.744,0.776,300.0,2386.0,0.9941666666666666,0.0433333333333333,0.024,14.0,0.09375,0.5
shuffleobj,easiest,Qwen3-14B,0.776,0.744,0.776,400.0,3183.0,0.9946875,0.04,0.032,14.0,0.1250000000000001,0.5
shuffleobj,easiest,Qwen3-14B,0.752,0.744,0.776,500.0,3980.0,0.995,0.038,0.008,14.0,0.03125,0.5
shuffleobj,easiest,Qwen3-14B,0.776,0.744,0.776,600.0,4780.0,0.9958333333333332,0.0316666666666666,0.032,14.0,0.1250000000000001,0.5
shuffleobj,easiest,Qwen3-14B,0.744,0.744,0.776,700.0,5579.0,0.99625,0.0285714285714285,0.0,14.0,0.0,0.5
shuffleobj,easiest,Qwen3-14B,0.728,0.744,0.776,800.0,6377.0,0.99640625,0.0275,-0.016,14.0,-0.0625,0.5
shuffleobj,easiest,Qwen3-14B,0.736,0.744,0.776,900.0,7176.0,0.9966666666666668,0.0255555555555555,-0.008,14.0,-0.03125,0.5
shuffleobj,easiest,Qwen3-14B,0.776,0.744,0.776,1000.0,7976.0,0.997,0.023,0.032,14.0,0.1250000000000001,0.5
shuffleobj,hardest,Qwen3-14B,0.792,0.736,0.96,100.0,251.0,0.31375,0.63,0.056,14.0,0.2121212121212123,0.5
shuffleobj,hardest,Qwen3-14B,0.864,0.736,0.96,200.0,825.0,0.515625,0.57,0.128,14.0,0.4848484848484848,0.5
shuffleobj,hardest,Qwen3-14B,0.952,0.736,0.96,300.0,1595.0,0.6645833333333333,0.4266666666666667,0.2159999999999999,14.0,0.818181818181818,0.5
shuffleobj,hardest,Qwen3-14B,0.928,0.736,0.96,400.0,2390.0,0.746875,0.33,0.192,14.0,0.7272727272727275,0.5
shuffleobj,hardest,Qwen3-14B,0.92,0.736,0.96,500.0,3190.0,0.7975,0.264,0.184,14.0,0.6969696969696971,0.5
shuffleobj,hardest,Qwen3-14B,0.928,0.736,0.96,600.0,3990.0,0.83125,0.22,0.192,14.0,0.7272727272727275,0.5
shuffleobj,hardest,Qwen3-14B,0.968,0.736,0.96,700.0,4789.0,0.8551785714285715,0.19,0.2319999999999999,14.0,0.8787878787878787,0.5
shuffleobj,hardest,Qwen3-14B,0.976,0.736,0.96,800.0,5589.0,0.87328125,0.16625,0.24,14.0,0.9090909090909092,0.5
shuffleobj,hardest,Qwen3-14B,0.92,0.736,0.96,900.0,6387.0,0.8870833333333333,0.15,0.184,14.0,0.6969696969696971,0.5
shuffleobj,hardest,Qwen3-14B,0.96,0.736,0.96,1000.0,7187.0,0.898375,0.135,0.2239999999999999,14.0,0.8484848484848484,0.5
shuffleobj,middle,Qwen3-14B,0.8,0.7228,0.824,100.0,661.0,0.82625,0.48,0.0772,14.0,0.2784992784992787,0.5
shuffleobj,middle,Qwen3-14B,0.792,0.7228,0.824,200.0,1439.0,0.899375,0.325,0.0692,14.0,0.2496392496392497,0.5
shuffleobj,middle,Qwen3-14B,0.84,0.7228,0.824,300.0,2238.0,0.9325,0.22,0.1171999999999999,14.0,0.4227994227994227,0.5
shuffleobj,middle,Qwen3-14B,0.832,0.7228,0.824,400.0,3036.0,0.94875,0.17,0.1091999999999999,14.0,0.3939393939393938,0.5
shuffleobj,middle,Qwen3-14B,0.808,0.7228,0.824,500.0,3835.0,0.95875,0.138,0.0852,14.0,0.3073593073593075,0.5
shuffleobj,middle,Qwen3-14B,0.848,0.7228,0.824,600.0,4635.0,0.965625,0.115,0.1251999999999999,14.0,0.4516594516594516,0.5
shuffleobj,middle,Qwen3-14B,0.832,0.7228,0.824,700.0,5434.0,0.9703571428571428,0.1,0.1091999999999999,14.0,0.3939393939393938,0.5
shuffleobj,middle,Qwen3-14B,0.832,0.7228,0.824,800.0,6234.0,0.9740625,0.0875,0.1091999999999999,14.0,0.3939393939393938,0.5
shuffleobj,middle,Qwen3-14B,0.848,0.7228,0.824,900.0,7033.0,0.9768055555555556,0.0788888888888888,0.1251999999999999,14.0,0.4516594516594516,0.5
shuffleobj,middle,Qwen3-14B,0.824,0.7228,0.824,1000.0,7832.0,0.979,0.072,0.1011999999999999,14.0,0.3650793650793649,0.5
shuffleobj,random,Qwen3-14B,0.768,0.7228,0.848,100.0,653.0,0.81625,0.47,0.0452,14.0,0.1630591630591631,0.5
shuffleobj,random,Qwen3-14B,0.84,0.7228,0.848,200.0,1426.0,0.89125,0.34,0.1171999999999999,14.0,0.4227994227994227,0.5
shuffleobj,random,Qwen3-14B,0.84,0.7228,0.848,300.0,2222.0,0.9258333333333332,0.2366666666666666,0.1171999999999999,14.0,0.4227994227994227,0.5
shuffleobj,random,Qwen3-14B,0.808,0.7228,0.848,400.0,3017.0,0.9428125,0.1875,0.0852,14.0,0.3073593073593075,0.5
shuffleobj,random,Qwen3-14B,0.864,0.7228,0.848,500.0,3816.0,0.954,0.152,0.1412,14.0,0.5093795093795094,0.5
shuffleobj,random,Qwen3-14B,0.896,0.7228,0.848,600.0,4616.0,0.9616666666666668,0.1266666666666666,0.1732,14.0,0.6248196248196249,0.5
shuffleobj,random,Qwen3-14B,0.856,0.7228,0.848,700.0,5413.0,0.9666071428571428,0.1128571428571428,0.1331999999999999,14.0,0.4805194805194804,0.5
shuffleobj,random,Qwen3-14B,0.848,0.7228,0.848,800.0,6212.0,0.970625,0.1,0.1251999999999999,14.0,0.4516594516594516,0.5
shuffleobj,random,Qwen3-14B,0.864,0.7228,0.848,900.0,7012.0,0.9738888888888888,0.0888888888888888,0.1412,14.0,0.5093795093795094,0.5
shuffleobj,random,Qwen3-14B,0.848,0.7228,0.848,1000.0,7812.0,0.9765,0.08,0.1251999999999999,14.0,0.4516594516594516,0.5
shuffleobj,easiest,Qwen3-4B,0.52,0.5520000000000002,0.56,100.0,676.0,0.845,0.46,-0.0320000000000001,4.0,-0.0714285714285717,0.5
shuffleobj,easiest,Qwen3-4B,0.536,0.5520000000000002,0.56,200.0,1442.0,0.90125,0.33,-0.0160000000000001,4.0,-0.035714285714286,0.5
shuffleobj,easiest,Qwen3-4B,0.48,0.5520000000000002,0.56,300.0,2229.0,0.92875,0.2633333333333333,-0.0720000000000001,4.0,-0.1607142857142861,0.5
shuffleobj,easiest,Qwen3-4B,0.464,0.5520000000000002,0.56,400.0,3026.0,0.945625,0.205,-0.0880000000000001,4.0,-0.1964285714285717,0.5
shuffleobj,easiest,Qwen3-4B,0.536,0.5520000000000002,0.56,500.0,3825.0,0.95625,0.166,-0.0160000000000001,4.0,-0.035714285714286,0.5
shuffleobj,easiest,Qwen3-4B,0.52,0.5520000000000002,0.56,600.0,4623.0,0.963125,0.1416666666666666,-0.0320000000000001,4.0,-0.0714285714285717,0.5
shuffleobj,easiest,Qwen3-4B,0.6,0.5520000000000002,0.56,700.0,5423.0,0.9683928571428572,0.1214285714285714,0.0479999999999998,4.0,0.1071428571428567,0.5
shuffleobj,easiest,Qwen3-4B,0.512,0.5520000000000002,0.56,800.0,6222.0,0.9721875,0.1075,-0.0400000000000001,4.0,-0.0892857142857146,0.5
shuffleobj,easiest,Qwen3-4B,0.568,0.5520000000000002,0.56,900.0,7021.0,0.9751388888888888,0.0966666666666666,0.0159999999999997,4.0,0.0357142857142852,0.5
shuffleobj,easiest,Qwen3-4B,0.56,0.5520000000000002,0.56,1000.0,7818.0,0.97725,0.09,0.0079999999999998,4.0,0.0178571428571426,0.5
shuffleobj,hardest,Qwen3-4B,0.584,0.5520000000000002,0.688,100.0,354.0,0.4425,0.55,0.0319999999999998,4.0,0.071428571428571,0.5
shuffleobj,hardest,Qwen3-4B,0.576,0.5520000000000002,0.688,200.0,963.0,0.601875,0.52,0.0239999999999998,4.0,0.0535714285714281,0.5
shuffleobj,hardest,Qwen3-4B,0.616,0.5520000000000002,0.688,300.0,1694.0,0.7058333333333333,0.4166666666666667,0.0639999999999998,4.0,0.1428571428571425,0.5
shuffleobj,hardest,Qwen3-4B,0.672,0.5520000000000002,0.688,400.0,2484.0,0.77625,0.3325,0.1199999999999998,4.0,0.2678571428571427,0.5
shuffleobj,hardest,Qwen3-4B,0.672,0.5520000000000002,0.688,500.0,3277.0,0.81925,0.278,0.1199999999999998,4.0,0.2678571428571427,0.5
shuffleobj,hardest,Qwen3-4B,0.648,0.5520000000000002,0.688,600.0,4075.0,0.8489583333333334,0.235,0.0959999999999998,4.0,0.214285714285714,0.5
shuffleobj,hardest,Qwen3-4B,0.712,0.5520000000000002,0.688,700.0,4872.0,0.87,0.2057142857142857,0.1599999999999998,4.0,0.3571428571428568,0.5
shuffleobj,hardest,Qwen3-4B,0.656,0.5520000000000002,0.688,800.0,5672.0,0.88625,0.18,0.1039999999999998,4.0,0.2321428571428569,0.5
shuffleobj,hardest,Qwen3-4B,0.696,0.5520000000000002,0.688,900.0,6472.0,0.8988888888888888,0.16,0.1439999999999998,4.0,0.321428571428571,0.5
shuffleobj,hardest,Qwen3-4B,0.688,0.5520000000000002,0.688,1000.0,7272.0,0.909,0.144,0.1359999999999998,4.0,0.3035714285714282,0.5
shuffleobj,middle,Qwen3-4B,0.568,0.6,0.568,100.0,675.0,0.84375,0.32,-0.032,4.0,-0.08,0.5
shuffleobj,middle,Qwen3-4B,0.56,0.6,0.568,200.0,1453.0,0.908125,0.23,-0.0399999999999999,4.0,-0.0999999999999998,0.5
shuffleobj,middle,Qwen3-4B,0.56,0.6,0.568,300.0,2248.0,0.9366666666666666,0.1666666666666666,-0.0399999999999999,4.0,-0.0999999999999998,0.5
shuffleobj,middle,Qwen3-4B,0.552,0.6,0.568,400.0,3046.0,0.951875,0.13,-0.0479999999999999,4.0,-0.1199999999999998,0.5
shuffleobj,middle,Qwen3-4B,0.584,0.6,0.568,500.0,3843.0,0.96075,0.108,-0.016,4.0,-0.04,0.5
shuffleobj,middle,Qwen3-4B,0.552,0.6,0.568,600.0,4643.0,0.9672916666666668,0.09,-0.0479999999999999,4.0,-0.1199999999999998,0.5
shuffleobj,middle,Qwen3-4B,0.576,0.6,0.568,700.0,5443.0,0.9719642857142856,0.0771428571428571,-0.024,4.0,-0.06,0.5
shuffleobj,middle,Qwen3-4B,0.576,0.6,0.568,800.0,6241.0,0.97515625,0.07,-0.024,4.0,-0.06,0.5
shuffleobj,middle,Qwen3-4B,0.6,0.6,0.568,900.0,7040.0,0.9777777777777776,0.0633333333333333,0.0,4.0,0.0,0.5
shuffleobj,middle,Qwen3-4B,0.568,0.6,0.568,1000.0,7840.0,0.98,0.057,-0.032,4.0,-0.08,0.5
shuffleobj,random,Qwen3-4B,0.56,0.584,0.568,100.0,578.0,0.7225,0.64,-0.0239999999999999,4.0,-0.0576923076923074,0.5
shuffleobj,random,Qwen3-4B,0.576,0.584,0.568,200.0,1334.0,0.83375,0.445,-0.008,4.0,-0.0192307692307692,0.5
shuffleobj,random,Qwen3-4B,0.568,0.584,0.568,300.0,2124.0,0.885,0.33,-0.016,4.0,-0.0384615384615384,0.5
shuffleobj,random,Qwen3-4B,0.552,0.584,0.568,400.0,2921.0,0.9128125,0.255,-0.0319999999999999,4.0,-0.0769230769230767,0.5
shuffleobj,random,Qwen3-4B,0.632,0.584,0.568,500.0,3719.0,0.92975,0.208,0.048,4.0,0.1153846153846154,0.5
shuffleobj,random,Qwen3-4B,0.6,0.584,0.568,600.0,4517.0,0.9410416666666668,0.1766666666666666,0.016,4.0,0.0384615384615384,0.5
shuffleobj,random,Qwen3-4B,0.576,0.584,0.568,700.0,5315.0,0.9491071428571428,0.1542857142857142,-0.008,4.0,-0.0192307692307692,0.5
shuffleobj,random,Qwen3-4B,0.6,0.584,0.568,800.0,6110.0,0.9546875,0.14125,0.016,4.0,0.0384615384615384,0.5
shuffleobj,random,Qwen3-4B,0.584,0.584,0.568,900.0,6908.0,0.9594444444444444,0.1266666666666666,0.0,4.0,0.0,0.5
shuffleobj,random,Qwen3-4B,0.568,0.584,0.568,1000.0,7707.0,0.963375,0.115,-0.016,4.0,-0.0384615384615384,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.136,0.096,0.104,100.0,180.0,0.225,0.76,0.04,7.0,0.0442477876106194,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.104,0.096,0.104,200.0,572.0,0.3575,0.725,0.0079999999999999,7.0,0.0088495575221238,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.064,0.096,0.104,300.0,1183.0,0.4929166666666666,0.57,-0.032,7.0,-0.0353982300884955,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.128,0.096,0.104,400.0,1839.0,0.5746875,0.47,0.032,7.0,0.0353982300884955,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.144,0.096,0.104,500.0,2519.0,0.62975,0.414,0.0479999999999999,7.0,0.0530973451327433,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.144,0.096,0.104,600.0,3224.0,0.6716666666666666,0.385,0.0479999999999999,7.0,0.0530973451327433,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.104,0.096,0.104,700.0,3924.0,0.7007142857142857,0.3542857142857142,0.0079999999999999,7.0,0.0088495575221238,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.144,0.096,0.104,800.0,4645.0,0.72578125,0.32875,0.0479999999999999,7.0,0.0530973451327433,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.112,0.096,0.104,900.0,5360.0,0.7444444444444445,0.3122222222222222,0.016,7.0,0.0176991150442477,0.5
shuffleobj,easiest,mistral-7b-instruct-v0.3,0.104,0.096,0.104,1000.0,6073.0,0.759125,0.3,0.0079999999999999,7.0,0.0088495575221238,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.104,0.096,0.12,100.0,24.0,0.03,0.23,0.0079999999999999,7.0,0.0088495575221238,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.112,0.096,0.12,200.0,115.0,0.071875,0.315,0.016,7.0,0.0176991150442477,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.2,0.096,0.12,300.0,410.0,0.1708333333333333,0.31,0.104,7.0,0.1150442477876106,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.136,0.096,0.12,400.0,772.0,0.24125,0.285,0.04,7.0,0.0442477876106194,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.176,0.096,0.12,500.0,1169.0,0.29225,0.268,0.0799999999999999,7.0,0.0884955752212389,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.16,0.096,0.12,600.0,1571.0,0.3272916666666666,0.2466666666666666,0.064,7.0,0.0707964601769911,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.144,0.096,0.12,700.0,1960.0,0.35,0.2257142857142857,0.0479999999999999,7.0,0.0530973451327433,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.176,0.096,0.12,800.0,2361.0,0.36890625,0.22375,0.0799999999999999,7.0,0.0884955752212389,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.128,0.096,0.12,900.0,2760.0,0.3833333333333333,0.2233333333333333,0.032,7.0,0.0353982300884955,0.5
shuffleobj,hardest,mistral-7b-instruct-v0.3,0.12,0.096,0.12,1000.0,3141.0,0.392625,0.231,0.0239999999999999,7.0,0.0265486725663716,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.072,0.104,0.312,100.0,65.0,0.08125,0.4,-0.032,7.0,-0.0357142857142857,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.112,0.104,0.312,200.0,188.0,0.1175,0.52,0.008,7.0,0.0089285714285714,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.16,0.104,0.312,300.0,359.0,0.1495833333333333,0.5733333333333334,0.056,7.0,0.0625,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.208,0.104,0.312,400.0,602.0,0.188125,0.645,0.104,7.0,0.1160714285714285,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.16,0.104,0.312,500.0,892.0,0.223,0.686,0.056,7.0,0.0625,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.248,0.104,0.312,600.0,1326.0,0.27625,0.7116666666666667,0.144,7.0,0.1607142857142857,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.224,0.104,0.312,700.0,1959.0,0.3498214285714285,0.6914285714285714,0.12,7.0,0.1339285714285714,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.248,0.104,0.312,800.0,2616.0,0.40875,0.665,0.144,7.0,0.1607142857142857,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.256,0.104,0.312,900.0,3307.0,0.4593055555555556,0.6288888888888889,0.152,7.0,0.1696428571428571,0.5
shuffleobj,middle,mistral-7b-instruct-v0.3,0.312,0.104,0.312,1000.0,4004.0,0.5005,0.593,0.208,7.0,0.2321428571428571,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.072,0.104,0.232,100.0,96.0,0.12,0.48,-0.032,7.0,-0.0357142857142857,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.12,0.104,0.232,200.0,255.0,0.159375,0.51,0.016,7.0,0.0178571428571428,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.128,0.104,0.232,300.0,465.0,0.19375,0.54,0.024,7.0,0.0267857142857142,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.088,0.104,0.232,400.0,772.0,0.24125,0.57,-0.016,7.0,-0.0178571428571428,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.208,0.104,0.232,500.0,1159.0,0.28975,0.586,0.104,7.0,0.1160714285714285,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.232,0.104,0.232,600.0,1649.0,0.3435416666666667,0.5833333333333334,0.128,7.0,0.1428571428571428,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.24,0.104,0.232,700.0,2210.0,0.3946428571428571,0.5714285714285714,0.136,7.0,0.1517857142857143,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.24,0.104,0.232,800.0,2802.0,0.4378125,0.54875,0.136,7.0,0.1517857142857143,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.192,0.104,0.232,900.0,3392.0,0.4711111111111111,0.5266666666666666,0.088,7.0,0.0982142857142857,0.5
shuffleobj,random,mistral-7b-instruct-v0.3,0.232,0.104,0.232,1000.0,3997.0,0.499625,0.508,0.128,7.0,0.1428571428571428,0.5
shuffleobj,easiest,phi-4,0.712,0.64,0.936,100.0,676.0,0.845,0.62,0.0719999999999999,14.0,0.1999999999999998,0.5
shuffleobj,easiest,phi-4,0.872,0.64,0.936,200.0,1407.0,0.879375,0.53,0.2319999999999999,14.0,0.6444444444444444,0.5
shuffleobj,easiest,phi-4,0.96,0.64,0.936,300.0,2186.0,0.9108333333333334,0.4066666666666667,0.3199999999999999,14.0,0.8888888888888888,0.5
shuffleobj,easiest,phi-4,0.928,0.64,0.936,400.0,2982.0,0.931875,0.315,0.288,14.0,0.8000000000000002,0.5
shuffleobj,easiest,phi-4,0.92,0.64,0.936,500.0,3771.0,0.94275,0.27,0.28,14.0,0.7777777777777779,0.5
shuffleobj,easiest,phi-4,0.984,0.64,0.936,600.0,4569.0,0.951875,0.2283333333333333,0.344,14.0,0.9555555555555556,0.5
shuffleobj,easiest,phi-4,0.936,0.64,0.936,700.0,5368.0,0.9585714285714284,0.1971428571428571,0.296,14.0,0.8222222222222224,0.5
shuffleobj,easiest,phi-4,0.904,0.64,0.936,800.0,6167.0,0.96359375,0.17375,0.264,14.0,0.7333333333333334,0.5
shuffleobj,easiest,phi-4,0.928,0.64,0.936,900.0,6965.0,0.9673611111111112,0.1566666666666666,0.288,14.0,0.8000000000000002,0.5
shuffleobj,easiest,phi-4,0.936,0.64,0.936,1000.0,7764.0,0.9705,0.142,0.296,14.0,0.8222222222222224,0.5
shuffleobj,hardest,phi-4,0.728,0.64,0.968,100.0,455.0,0.56875,0.96,0.0879999999999999,14.0,0.2444444444444443,0.5
shuffleobj,hardest,phi-4,0.872,0.64,0.968,200.0,1149.0,0.718125,0.795,0.2319999999999999,14.0,0.6444444444444444,0.5
shuffleobj,hardest,phi-4,0.936,0.64,0.968,300.0,1936.0,0.8066666666666666,0.5666666666666667,0.296,14.0,0.8222222222222224,0.5
shuffleobj,hardest,phi-4,0.976,0.64,0.968,400.0,2727.0,0.8521875,0.445,0.3359999999999999,14.0,0.9333333333333332,0.5
shuffleobj,hardest,phi-4,0.968,0.64,0.968,500.0,3524.0,0.881,0.362,0.3279999999999999,14.0,0.911111111111111,0.5
